['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Clover made a sort of wall round them with her great foreleg, and the ducklings nestled down inside it and promptly fell asleep. At the last moment Mollie, the foolish, pretty white mare who drew Mr. Jones's trap, came mincing daintily in, chewing at a lump of sugar. ||| She took a place near the front and began flirting her white mane, hoping to draw attention to the red ribbons it was plaited with. Last of all came the cat, who looked round, as usual, for the warmest place, and finally squeezed herself in between Boxer and Clover; there she purred contentedly throughout Major's speech without listening to a word of what he was saying.
['Comparison', 'Comparison.Concession', 'despite this'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| There were only four dissentients, the three dogs and the cat, who was afterwards discovered to have voted on both sides. Major continued:      "I have little more to say. ||| I merely repeat, remember always your duty of enmity towards Man and all his ways. Whatever goes upon two legs is an enemy.
['Contingency', 'Contingency.Cause', 'consequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| He seized the gun which always stood in a corner of his bedroom, and let fly a charge of number 6 shot into the darkness. The pellets buried themselves in the wall of the barn and the meeting broke up hurriedly. ||| Everyone fled to his own sleeping-place. The birds jumped on to their perches, the animals settled down in the straw, and the whole farm was asleep in a moment.
['Expansion', 'Expansion.Level-of-detail', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| The work of teaching and organising the others fell naturally upon the pigs, who were generally recognised as being the cleverest of the animals. Pre-eminent among the pigs were two young boars named Snowball and Napoleon, whom Mr. Jones was breeding up for sale. ||| Napoleon was a large, rather fierce-looking Berkshire boar, the only Berkshire on the farm, not much of a talker, but with a reputation for getting his own way. Snowball was a more vivacious pig than Napoleon, quicker in speech and more inventive, but was not considered to have the same depth of character.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Expansion', 'Expansion.Conjunction', None] ||| Can you not understand that liberty is worth more than ribbons?   Mollie agreed, but she did not sound very convinced. ||| The pigs had an even harder struggle to counteract the lies put about by Moses, the tame raven. Moses, who was Mr. Jones's especial pet, was a spy and a tale-bearer, but he was also a clever talker.
['Contingency', 'Contingency.Cause', 'consequently'] ||| ['Contingency', 'Contingency.Cause', None] ||| But they woke at dawn as usual, and suddenly remembering the glorious thing that had happened, they all raced out into the pasture together. A little way down the pasture there was a knoll that commanded a view of most of the farm. ||| The animals rushed to the top of it and gazed round them in the clear morning light. Yes, it was theirs - everything that they could see was theirs!
['Contingency', 'Contingency.Cause', 'consequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Napoleon sent for pots of black and white paint and led the way down to the five-barred gate that gave on to the main road. Then Snowball (for it was Snowball who was best at writing) took a brush between the two knuckles of his trotter, painted out MANOR FARM from the top bar of the gate and in its place painted ANIMAL FARM. ||| This was to be the name of the farm from now onwards. After this they went back to the farm buildings, where Snowball and Napoleon sent for a ladder which they caused to be set against the end wall of the big barn.
['Contingency', 'Contingency.Cause', 'consequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| And not an animal on the farm had stolen so much as a mouthful. All through that summer the work of the farm went like clockwork. ||| The animals were happy as they had never conceived it possible to be. Every mouthful of food was an acute positive pleasure, now that it was truly their own food, produced by themselves and for themselves, not doled out to them by a grudging master.
['Temporal', 'Temporal.Asynchronous', 'accordingly'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| First came the hoisting of the flag. Snowball had found in the harness-room an old green tablecloth of Mrs. Jones's and had painted on it a hoof and a horn in white. ||| This was run up the flagstaff in the farmhouse garden every Sunday-morning. The flag was green, Snowball explained, to represent the green fields of England, while the hoof and horn signified the future Republic of the Animals which would arise when the human race had been finally overthrown.
['Contingency', 'Contingency.Cause', 'as a result'] ||| ['Contingency', 'Contingency.Cause', None] ||| She was telling them that all animals were now comrades and that any sparrow who chose could come and perch on her paw; but the sparrows kept their distance. The reading and writing classes, however, were a great success. ||| By the autumn almost every animal on the farm was literate in some degree. As for the pigs, they could already read and write perfectly.
['Contingency', 'Contingency.Cause', 'accordingly'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| He said that the education of the young was more important than anything that could be done for those who were already grown up.  It happened that Jessie and Bluebell had both whelped soon after the hay harvest, giving birth between them to nine sturdy puppies. As soon as they were weaned, Napoleon took them away from their mothers, saying that he would make himself responsible for their education. ||| He took them up into a loft which could only be reached by a ladder from the harness-room, and there kept them in such seclusion that the rest of the farm soon forgot their existence. The mystery of where the milk went to was soon cleared up.
